Denominación,Clasificación
Dolar Cable ,
USDC - Dolar Cable,CCL
Dolar Estadounidense ,
USD - Dolar Estadounidense,MEP
Pesos ,
$ - Pesos,ARS
Acciones / Dolar Cable ,RENTA VARIABLE
BIOX - EXT - 81901 / BIOCERES CROP SOLUTIONS CORP.,RENTA VARIABLE
US0378331005 - 81905 / APPLE INC.,RENTA VARIABLE
US0846707026 - 81134 / BERKSHIRE HATHAWAY INC CL B NEW,RENTA VARIABLE
US5949181045 - 7074 / MICROSOFT CORPORATION,RENTA VARIABLE
Acciones / Dolar Estadounidense ,RENTA VARIABLE
US4642864007 - 41462 / ISHARES MSCI BRAZIL CAP ETF (EWZ),RENTA VARIABLE
Acciones / Pesos ,RENTA VARIABLE
LOMA - 30043 / ACC.ORD. LOMA NEGRA S.A. 1 VOTO $ ESC.,RENTA VARIABLE
GGAL - 534 / GGAL - GRUPO FINANCIERO GALICIA SA,RENTA VARIABLE
PAMP - 457 / PAMP - PAMPA ENERGIA SA,RENTA VARIABLE
YPFD - 710 / YPFD - YPF SA,RENTA VARIABLE
SAMI - 859 / SAN MIGUEL S.A.,RENTA VARIABLE
BMA - 111 / BMA - BANCO MACRO SA,RENTA VARIABLE
TGNO4 - 30005 / TRANSPORTADORA DE GAS DEL NORTE ORD. C ESC,RENTA VARIABLE
HARG - 733 / HOLCIM (ARGENTINA) ESCRIT. ORD. 1 VOTO,RENTA VARIABLE
CEPU - 322 / CENTRAL PUERTO S.A.,RENTA VARIABLE
IRSA - 633 / IRSA INVERSIONES Y REPRESENTACIONES S.A.,RENTA VARIABLE
TXAR - 839 / ERAR - SIDERAR SA,RENTA VARIABLE
ALUA - 7 / ALUAR - ALUAR ALUMINIO ARGENTINO SA,RENTA VARIABLE
CRES - 274 / CRESUD,RENTA VARIABLE
TGSU2 - 617 / TRANSPORTADORA DE GAS DEL SUR ORD.B 1V,RENTA VARIABLE
BYMA - 30038 / BOLSAS Y MERCADOS ARGENTINOS S.A.,RENTA VARIABLE
VALO - 30059 / BCO DE VALORES ACCIONES ORD. 1 VOTO $,RENTA VARIABLE
BBAR - 94 / FRAN - BBVA BANCO FRANCES SA,RENTA VARIABLE
DGCU2 - 307 / DISTRIBUIDORA DE GAS CUYANA S.A.,RENTA VARIABLE
"METR - 565 / METROGAS S.A. ESCRIT. ""B"" 1 V.",RENTA VARIABLE
TECO2 - 807 / TECO 2 - TELECOM ARGENTINA SA,RENTA VARIABLE
GAMI - 30011 / B-GAMINEG S.A. ACC ORD. 1 VOTO $ ESC,RENTA VARIABLE
EDN - 508 / EDN - EDENOR SA,RENTA VARIABLE
SUPV - 30035 / GRUPO SUPERVIELLE - ORD. B 1 V. $,RENTA VARIABLE
"BHIP - 751 / BANCO HIPOTECARIO S.A. ORD CLASE ""D""",RENTA VARIABLE
"AUSO - 66 / AUTOPISTA DEL SOL S.A. ""D"" ORD 1V",RENTA VARIABLE
TRAN - 849 / TRAN - TRANSENER,RENTA VARIABLE
Acciones Extranjeras / Dolar Cable ,
LU2559000059 - 96589 / MOOLEC SCIENCE SA,RENTA VARIABLE
US0028241000 - 6734 / ABBOTT LABORATORIES COM,RENTA VARIABLE
US00486H1059 - 96886 / ADTRAN HOLDINGS INC,RENTA VARIABLE
US2787681061 - 12345 / ECHOSTAR CORP,RENTA VARIABLE
US9047677045 - 7003 / UNILEVER PLC,RENTA VARIABLE
US4642872349 - 41422 / ISHARES TRUST MSCI EMERG MARK (EEM) S/O,RENTA VARIABLE
Acciones Extranjeras / Dolar Estadounidense ,
KYG982391099 - 94562 / XP INCORPORATION REGISTERED,RENTA VARIABLE
